,LOAN_INCOME_RATIO,NUM_TOTAL_CREDITS,NAME_TYPE_SUITE,SUM_CREDIT_MAX_OVERDUE_BURR,NUM_PAST_DUE_INSTALL,NAME_EDUCATION_TYPE,OCCUPATION_TYPE,NUM_PREV_APPS,FLAG_PHONE,AVG_RATE_DOWN_PAYMENT,NAME_FAMILY_STATUS,AVG_CREDIT_GOODS_RATIO,YEARS_REGISTRATION,OBS_60_CNT_SOCIAL_CIRCLE,AGE,YEARS_SINCE_LAST_APP,CODE_GENDER,YEARS_EMPLOYED,EXT_SOURCE_2,REGION_POPULATION_RELATIVE,FLAG_WORK_PHONE,AMT_REQ_CREDIT_BUREAU_YEAR,AVG_CREDIT_ANNUITY_RATIO,WEEKDAY_APPR_PROCESS_START,NAME_CONTRACT_TYPE,OWN_CAR_AGE,LAST_CONTRACT_STATUS,CNT_FAM_MEMBERS,NAME_INCOME_TYPE,YEARS_SINCE_LAST_BURR_CREDIT,YEARS_LAST_PHONE_CHANGE,ORGANIZATION_TYPE,YEARS_ID_PUBLISH,REG_CITY_NOT_LIVE_CITY,HOUR_APPR_PROCESS_START,NAME_HOUSING_TYPE,FLAG_DOCUMENT_13,AMT_CREDIT,APPS_APPROVAL_RATE,FLAG_DOCUMENT_11,LAST_BURR_CREDIT_STATUS,FLAG_OWN_REALTY,EXT_SOURCE_3,FLAG_DOCUMENT_18,FLAG_OWN_CAR,REGION_RATING_CLIENT_W_CITY,AMT_INCOME_TOTAL,FLAG_DOCUMENT_3,AVG_DOWN_PAYMENT
116225,1.706,,Unaccompanied,,13.0,Secondary / secondary special,Sales staff,3.0,0,0.07,Married,0.96,4.002,0.0,41.54,0.277,F,3.52,0.52,0.01,0,,8.93,TUESDAY,Cash loans,5.6,Refused,3.0,Working,,0.395,Business Entity Type 3,6.42,0,12,House / apartment,0,450000.0,0.67,0,Not specified,0,,0,1,1,211500.0,1,2834.0955000000004
172355,4.7,5.0,"Spouse, partner",0.0,,Higher education,Not specified,,1,,Married,,15.1,0.0,55.881,,M,,0.42,0.01,0,0.0,,WEDNESDAY,Cash loans,-1.0,Not specified,2.0,Pensioner,0.93,0.395,XNA,11.15,0,16,House / apartment,0,781920.0,,0,Closed,0,0.67,0,0,2,166500.0,0,
247463,1.706,8.6,Unaccompanied,0.0,33.0,Secondary / secondary special,Medicine staff,2.0,0,0.0,Married,1.0910000000000002,14.8,2.0,46.26,1.753,F,9.349,0.58,0.02,0,3.3,15.947000000000001,FRIDAY,Cash loans,4.0,Approved,2.0,State servant,0.38,4.61,Medicine,4.004,0,15,House / apartment,0,216135.0,1.0,0,Closed,1,0.63,0,1,2,166500.0,1,-20617.420500000004
30966,4.84,5.0,Unaccompanied,420.75,7.699999999999999,Incomplete higher,Sales staff,6.0,0,,Married,1.0910000000000002,4.19,0.0,34.5,0.277,F,5.57,0.363,0.008,1,3.3,15.947000000000001,WEDNESDAY,Cash loans,5.6,Refused,2.0,Working,0.7,2.02,Self-employed,4.004,0,19,House / apartment,0,545040.0,0.45,0,Closed,0,0.4,0,1,2,112500.0,1,-20617.420500000004
291610,1.71,5.0,Unaccompanied,420.75,30.0,Secondary / secondary special,Sales staff,6.0,0,0.06,Single / not married,1.01,21.978,0.0,53.24,0.277,F,6.76,0.5,0.03,0,1.0,8.183,FRIDAY,Revolving loans,-1.0,Unused offer,1.9,Commercial associate,1.13,1.68,Self-employed,8.17,0,11,House / apartment,0,270000.0,0.83,0,Closed,1,0.61,0,0,2,157500.0,0,-1194.75
23159,2.5,3.0,Unaccompanied,0.0,7.699999999999999,Secondary / secondary special,Sales staff,1.6,0,0.121,Married,0.959,19.78,2.2,41.61,1.753,F,1.441,0.687,0.01,0,0.0,8.183,TUESDAY,Cash loans,-1.0,Approved,2.0,Commercial associate,1.07,2.41,Self-employed,12.4,1,10,House / apartment,0,337761.0,1.0,0,Closed,1,0.61,0,0,2,135000.0,1,2834.0955000000004
266310,2.2,8.0,Unaccompanied,0.0,7.699999999999999,Secondary / secondary special,Accountants,3.0,1,,Married,1.0910000000000002,12.24,0.0,55.881,0.83,F,4.99,0.59,0.032,1,3.0,11.95,WEDNESDAY,Cash loans,-1.0,Refused,2.0,Working,0.7,1.24,Business Entity Type 3,10.83,0,11,House / apartment,0,545040.0,0.45,0,Closed,0,0.33999999999999997,0,0,2,211500.0,1,-20617.420500000004
39362,1.706,7.0,Unaccompanied,420.75,35.3,Secondary / secondary special,Core staff,6.4,0,0.08,Married,1.08,7.11,2.2,36.94,0.86,F,6.49,0.68,0.01,0,3.0,14.64,WEDNESDAY,Cash loans,-1.0,Unused offer,3.0,State servant,1.0,4.04,Government,4.004,0,16,House / apartment,0,216135.0,0.46,0,Closed,1,0.33999999999999997,0,0,2,162000.0,1,-20617.420500000004
135642,2.21,2.0,Unaccompanied,0.0,10.0,Higher education,Not specified,1.6,1,0.121,Married,0.959,4.51,0.0,31.988999999999997,1.753,F,7.64,0.687,0.01,1,2.0,8.46,TUESDAY,Cash loans,5.6,Approved,3.1,Commercial associate,0.259,4.654999999999999,Business Entity Type 3,10.7,0,14,House / apartment,0,248760.0,1.0,0,Active,0,0.41,0,1,2,112500.0,1,2834.0955000000004
256558,2.0,3.0,Family,0.0,35.3,Secondary / secondary special,Laborers,6.0,0,0.04,Married,0.97,14.61,0.0,50.98,0.277,M,5.74,0.4,0.008,0,1.0,9.98,SUNDAY,Revolving loans,1.0,Refused,3.1,Working,1.04,4.48,Trade: type 7,5.89,0,13,Municipal apartment,0,862515.0,0.67,0,Closed,1,0.33999999999999997,0,1,1,211500.0,0,2834.0955000000004
246474,2.86,3.0,Unaccompanied,0.0,9.0,Secondary / secondary special,Medicine staff,1.6,0,0.1,Single / not married,0.98,12.49,0.0,31.988999999999997,0.88,F,1.46,0.49,0.02,0,0.0,8.183,TUESDAY,Cash loans,-1.0,Approved,1.9,Working,0.259,0.88,Hotel,4.004,1,8,House / apartment,0,450000.0,1.0,0,Active,1,0.33999999999999997,0,0,3,157500.0,1,1143.0
20228,2.58,6.0,Unaccompanied,420.75,19.0,Incomplete higher,Laborers,6.4,0,0.05,Married,1.05,4.002,2.0,32.39,0.277,M,1.441,0.363,0.01,0,2.0,15.23,MONDAY,Cash loans,-1.0,Canceled,3.0,Working,0.259,0.395,Industry: type 7,5.8,0,12,With parents,0,523237.5,0.45,0,Closed,1,0.33999999999999997,0,0,2,202500.0,0,-9162.0
35543,1.706,3.0,Family,420.75,11.0,Secondary / secondary special,Drivers,1.6,0,0.121,Civil marriage,0.959,11.03,0.0,31.988999999999997,1.753,M,2.4,0.48,0.032,1,1.0,8.34,FRIDAY,Cash loans,5.6,Approved,3.0,Working,1.831,0.395,Business Entity Type 1,7.71,0,15,House / apartment,0,254700.0,1.0,0,Closed,1,,0,1,1,180000.0,1,2834.0955000000004
167185,1.706,8.0,Unaccompanied,420.75,25.0,Secondary / secondary special,Laborers,6.4,0,0.07,Married,1.0910000000000002,4.002,1.0,36.15,0.53,M,3.04,0.363,0.03,0,3.3,11.74,TUESDAY,Cash loans,-1.0,Refused,3.1,Working,1.831,4.654999999999999,Business Entity Type 3,9.36,0,13,House / apartment,0,288873.0,0.45,0,Sold,1,0.33999999999999997,0,0,2,202500.0,1,-20617.420500000004
47003,3.93,2.0,Unaccompanied,0.0,20.0,Higher education,High skill tech staff,2.0,0,0.0,Married,1.0910000000000002,4.002,0.0,31.988999999999997,1.27,F,4.25,0.363,0.01,0,0.0,13.75,MONDAY,Cash loans,-1.0,Approved,3.1,Working,1.13,2.19,Transport: type 4,4.004,0,16,House / apartment,0,862515.0,1.0,0,Closed,1,0.61,0,0,3,211500.0,1,-15464.25
205129,5.474,7.0,Unaccompanied,420.75,35.3,Higher education,Laborers,3.0,1,0.05,Married,1.04,7.81,2.2,34.29,1.753,M,9.349,0.49,0.02,1,0.0,11.89,SATURDAY,Cash loans,-1.0,Approved,3.0,Working,0.69,4.31,Construction,11.47,0,10,With parents,0,808650.0,1.0,0,Closed,1,0.33999999999999997,0,0,2,135000.0,1,-1361.25
43845,4.19,2.0,Unaccompanied,0.0,12.0,Higher education,Not specified,3.0,0,0.05,Married,0.959,21.978,1.0,51.26,0.67,F,,0.37,0.01,0,0.0,13.07,THURSDAY,Cash loans,-1.0,Refused,2.0,Pensioner,1.17,0.395,XNA,6.16,0,5,House / apartment,0,527373.0,0.45,0,Closed,1,0.51,0,0,2,126000.0,1,2834.0955000000004
146985,5.474,8.6,Unaccompanied,0.0,7.699999999999999,Secondary / secondary special,Laborers,2.0,1,,Married,1.07,21.978,1.0,52.45,0.277,F,1.5,0.6,0.02,1,0.0,8.33,MONDAY,Cash loans,-1.0,Canceled,2.0,Working,0.61,2.01,School,7.4,0,10,House / apartment,0,862515.0,0.5,0,Closed,1,0.58,0,0,2,144000.0,1,-5940.0
128338,3.33,,Unaccompanied,,21.0,Secondary / secondary special,Sales staff,3.0,1,,Married,1.0910000000000002,4.11,0.0,31.988999999999997,1.24,F,1.74,0.38,0.02,1,,15.23,MONDAY,Revolving loans,-1.0,Refused,3.1,Working,,1.7,Self-employed,4.004,0,11,House / apartment,0,225000.0,0.67,0,Not specified,1,,0,0,2,103500.0,0,-13365.0
32156,1.706,7.0,Unaccompanied,0.0,8.0,Higher education,Sales staff,1.6,0,0.0,Married,1.0,17.38,1.0,33.6,1.05,M,2.25,0.687,0.03,0,0.0,9.1,THURSDAY,Cash loans,5.6,Approved,3.0,Commercial associate,0.34,0.395,Industry: type 4,4.004,0,9,With parents,0,354276.0,1.0,0,Closed,0,0.6,0,1,2,211500.0,1,0.0
212493,2.89,1.4,Unaccompanied,0.0,21.0,Secondary / secondary special,Drivers,6.4,0,0.02,Married,1.03,8.03,0.0,39.88,0.29,M,1.57,0.68,0.03,0,3.3,13.13,FRIDAY,Cash loans,5.6,Unused offer,3.0,Working,1.831,0.93,Transport: type 3,11.76,1,9,House / apartment,0,454500.0,0.59,0,Closed,1,0.55,0,1,2,157500.0,1,-7454.35
79428,5.474,4.0,Unaccompanied,0.0,35.3,Secondary / secondary special,Not specified,6.4,0,0.03,Married,1.0910000000000002,17.38,2.2,41.68,0.7,F,9.349,0.687,0.03,0,3.3,15.78,TUESDAY,Cash loans,-1.0,Canceled,3.0,Commercial associate,1.831,1.17,Kindergarten,10.87,0,7,House / apartment,0,862515.0,0.82,0,Closed,1,0.6,0,0,2,103500.0,1,-20617.420500000004
78747,2.18,8.0,Unaccompanied,0.0,12.0,Incomplete higher,Managers,6.4,1,0.0,Married,1.03,11.03,0.0,36.59,0.41,M,9.349,0.53,0.02,1,3.3,15.48,THURSDAY,Cash loans,5.6,Refused,2.0,Working,1.76,2.46,Construction,12.26,0,9,House / apartment,0,490495.5,0.45,0,Closed,0,0.47,0,1,2,211500.0,1,-10802.25
211876,5.474,8.0,Family,420.75,7.699999999999999,Higher education,Not specified,1.6,0,0.121,Married,0.959,20.27,0.0,55.881,1.753,M,,0.363,0.01,0,0.0,8.183,WEDNESDAY,Cash loans,-1.0,Approved,2.0,Pensioner,0.54,4.654999999999999,XNA,12.09,0,6,House / apartment,0,772686.0,1.0,0,Closed,1,0.33999999999999997,0,0,3,121500.0,1,2834.0955000000004
150358,5.474,8.0,Unaccompanied,0.0,27.0,Higher education,Sales staff,3.0,0,0.11,Married,0.96,4.002,0.0,44.53,1.63,F,1.441,0.687,0.03,0,1.0,9.06,THURSDAY,Cash loans,-1.0,Approved,2.0,Working,1.15,4.38,Self-employed,11.71,0,18,House / apartment,0,862515.0,1.0,0,Closed,1,0.7000000000000001,0,0,2,202500.0,1,2834.0955000000004
220779,3.37,2.0,Unaccompanied,0.0,7.699999999999999,Secondary / secondary special,Laborers,2.0,0,0.0,Married,1.05,16.13,0.0,45.07,0.69,F,1.441,0.363,0.02,0,2.0,15.21,THURSDAY,Cash loans,-1.0,Refused,2.0,Working,1.29,0.69,Industry: type 3,4.004,0,11,House / apartment,0,485086.5,0.5,0,Closed,1,0.58,0,0,2,144000.0,1,-6414.75
98086,2.8,5.0,Unaccompanied,0.0,25.0,Secondary / secondary special,Not specified,4.0,0,0.11,Married,1.04,21.978,0.0,55.881,1.753,F,,0.66,0.01,0,2.0,11.13,TUESDAY,Cash loans,5.6,Approved,2.0,Pensioner,0.259,4.17,XNA,12.475999999999999,0,10,House / apartment,0,315000.0,1.0,0,Closed,0,0.33999999999999997,0,1,2,112500.0,1,-10234.12
303791,3.0,3.0,Unaccompanied,0.0,35.0,Higher education,Laborers,4.0,0,0.1,Single / not married,0.96,4.002,0.0,31.988999999999997,0.79,M,1.78,0.363,0.032,0,1.0,8.183,WEDNESDAY,Revolving loans,5.6,Approved,2.0,Commercial associate,0.69,4.654999999999999,Business Entity Type 2,9.97,0,17,With parents,0,675000.0,1.0,0,Closed,0,0.52,0,1,2,211500.0,0,1991.25
60441,4.1,7.0,Unaccompanied,0.0,29.0,Secondary / secondary special,Not specified,5.0,0,0.04,Single / not married,1.0910000000000002,21.978,0.0,41.23,1.29,M,1.441,0.58,0.02,0,1.0,14.31,TUESDAY,Cash loans,-1.0,Refused,1.9,Working,0.82,1.29,Business Entity Type 1,12.475999999999999,1,15,House / apartment,0,553806.0,0.6,0,Closed,0,0.7000000000000001,0,0,2,135000.0,1,-12575.34
86156,1.8,3.0,Unaccompanied,0.0,20.0,Secondary / secondary special,Laborers,2.0,0,0.1,Married,0.99,12.71,0.0,45.17,0.81,F,6.55,0.61,0.01,0,2.0,11.39,THURSDAY,Cash loans,5.6,Approved,3.0,Working,0.259,4.654999999999999,Trade: type 7,4.004,0,7,House / apartment,0,364896.0,1.0,0,Closed,1,0.46,0,1,2,202500.0,1,198.0
110765,4.27,4.0,Unaccompanied,0.0,35.3,Secondary / secondary special,Not specified,6.4,0,0.121,Widow,1.04,4.002,0.0,55.17,0.73,F,,0.43,0.02,0,3.3,13.58,WEDNESDAY,Cash loans,-1.0,Refused,1.9,Pensioner,1.831,3.36,XNA,7.13,0,11,House / apartment,0,634360.5,0.57,0,Closed,1,0.7000000000000001,0,0,2,148500.0,0,-9510.75
219066,1.706,4.0,Unaccompanied,420.75,28.0,Secondary / secondary special,Waiters/barmen staff,6.0,1,0.08,Married,1.05,12.61,0.0,31.988999999999997,0.277,M,1.441,0.363,0.02,1,3.3,15.947000000000001,THURSDAY,Cash loans,5.6,Refused,2.0,Commercial associate,1.3,1.06,Business Entity Type 1,8.22,1,19,Rented apartment,0,248760.0,0.5,0,Closed,0,0.33999999999999997,0,1,3,211500.0,1,-20617.420500000004
132224,5.31,1.4,Unaccompanied,0.0,,Higher education,Sales staff,,0,,Civil marriage,,21.978,0.0,38.89,,M,2.67,0.67,0.032,0,0.0,,SUNDAY,Cash loans,-1.0,Not specified,2.0,Commercial associate,1.831,0.395,Trade: type 7,5.13,0,14,House / apartment,0,717003.0,,0,Active,0,0.63,0,0,1,135000.0,1,
135142,5.12,,Unaccompanied,,17.0,Secondary / secondary special,Sales staff,4.0,0,,Married,1.05,21.978,0.0,54.23,1.17,F,9.349,0.58,0.02,0,,15.947000000000001,MONDAY,Cash loans,-1.0,Refused,2.0,Commercial associate,,0.395,Self-employed,4.004,0,10,House / apartment,0,576072.0,0.5,0,Not specified,0,,0,0,2,112500.0,1,-4443.0
61095,2.21,6.0,Unaccompanied,420.75,35.3,Secondary / secondary special,Not specified,6.4,0,0.04,Widow,1.06,11.1,1.0,55.881,0.45,F,,0.51,0.02,0,3.3,12.88,SATURDAY,Cash loans,-1.0,Refused,1.9,Pensioner,0.259,4.15,XNA,11.15,0,14,House / apartment,0,278712.0,0.75,0,Closed,1,0.33999999999999997,0,0,2,126000.0,1,-7905.0
30618,1.706,8.6,Unaccompanied,420.75,17.0,Secondary / secondary special,Not specified,2.0,0,0.121,Single / not married,0.959,8.17,0.0,31.988999999999997,0.76,M,4.31,0.363,0.01,0,0.0,8.183,WEDNESDAY,Cash loans,-1.0,Approved,1.9,Working,0.259,2.29,Business Entity Type 2,4.004,0,5,House / apartment,0,216135.0,1.0,0,Closed,0,0.33999999999999997,0,0,2,112500.0,1,252.0
166425,5.474,6.0,Unaccompanied,420.75,21.0,Secondary / secondary special,Drivers,3.0,0,0.0,Married,1.08,21.978,0.0,42.27,1.42,M,9.349,0.67,0.008,0,1.0,8.74,WEDNESDAY,Cash loans,3.0,Approved,3.1,Commercial associate,0.81,4.654999999999999,Business Entity Type 3,10.12,0,15,House / apartment,0,862515.0,1.0,0,Closed,1,0.38,0,1,3,135000.0,1,-13971.0
22094,4.19,1.4,Unaccompanied,0.0,16.0,Secondary / secondary special,Laborers,6.4,0,,Civil marriage,1.0910000000000002,12.44,0.0,39.72,0.39,M,1.441,0.363,0.02,0,0.0,15.28,SATURDAY,Cash loans,-1.0,Refused,2.0,Working,0.259,0.95,Other,4.004,1,11,House / apartment,0,753840.0,0.45,0,Active,0,0.33999999999999997,0,0,2,180000.0,1,-20617.420500000004
55889,2.35,3.0,Unaccompanied,0.0,7.699999999999999,Secondary / secondary special,Sales staff,4.0,0,0.0,Married,1.0,8.59,0.0,31.988999999999997,0.277,F,1.441,0.6,0.02,0,1.0,15.947000000000001,WEDNESDAY,Revolving loans,-1.0,Canceled,2.0,Working,0.259,0.395,Business Entity Type 3,4.004,1,10,House / apartment,0,216135.0,0.45,0,Active,1,0.37,0,0,2,103500.0,0,0.0
207730,5.474,3.0,Family,0.0,24.0,Secondary / secondary special,Managers,6.0,1,0.0,Married,1.08,4.46,1.0,55.881,1.753,M,6.91,0.687,0.02,0,3.0,15.88,MONDAY,Cash loans,5.6,Refused,2.0,Working,1.831,4.19,Other,11.24,0,16,House / apartment,0,571446.0,0.83,0,Closed,1,0.61,0,1,2,103500.0,1,-20617.420500000004
153603,4.17,,Unaccompanied,,10.0,Lower secondary,Laborers,1.6,0,,Civil marriage,1.07,15.67,0.0,54.28,1.18,M,3.74,0.363,0.01,0,1.0,8.43,SATURDAY,Cash loans,-1.0,Approved,3.0,Working,,0.395,Self-employed,8.74,1,11,Municipal apartment,0,225000.0,1.0,0,Not specified,0,,0,0,2,103500.0,1,-2970.0
72505,4.24,8.6,Unaccompanied,0.0,35.3,Secondary / secondary special,Laborers,,1,,Married,,4.07,0.0,38.51,,M,9.349,0.363,0.02,1,1.0,,WEDNESDAY,Cash loans,-1.0,Not specified,2.0,Commercial associate,0.259,4.44,Business Entity Type 2,10.62,0,18,House / apartment,0,668304.0,,0,Closed,0,0.33999999999999997,0,0,2,157500.0,1,
146847,5.474,4.0,Unaccompanied,420.75,20.0,Secondary / secondary special,Sales staff,4.0,0,0.11,Married,0.96,15.91,0.0,34.19,0.9,F,1.46,0.68,0.01,0,2.0,9.46,TUESDAY,Cash loans,5.6,Approved,2.0,Working,0.56,0.9,Trade: type 3,12.475999999999999,0,11,House / apartment,0,646920.0,1.0,0,Closed,1,0.4,0,1,2,103500.0,1,769.5
105561,5.474,4.0,Unaccompanied,420.75,7.699999999999999,Secondary / secondary special,Cooking staff,1.6,0,0.0,Married,1.05,9.79,0.0,38.67,1.71,F,2.0,0.47,0.01,0,0.0,8.183,MONDAY,Cash loans,5.6,Approved,3.1,Commercial associate,1.831,1.71,Business Entity Type 3,4.004,0,6,House / apartment,0,862515.0,1.0,0,Closed,1,0.7000000000000001,0,1,2,180000.0,1,-4252.5
166641,1.706,8.6,Unaccompanied,420.75,35.3,Secondary / secondary special,Not specified,6.4,0,0.01,Single / not married,1.0910000000000002,17.22,0.0,49.2,0.277,F,9.349,0.45,0.02,0,3.3,15.87,SUNDAY,Cash loans,-1.0,Refused,1.9,Working,0.89,4.654999999999999,Business Entity Type 3,4.13,0,8,House / apartment,0,369000.0,0.54,0,Closed,1,0.33999999999999997,0,0,3,211500.0,1,-20617.420500000004
127811,3.33,3.0,Unaccompanied,0.0,10.0,Higher education,Not specified,1.6,1,0.0,Married,1.0,4.002,0.0,31.988999999999997,1.09,F,4.18,0.59,0.032,0,0.0,9.75,THURSDAY,Revolving loans,-1.0,Approved,2.0,Working,0.81,1.09,Business Entity Type 3,4.004,0,12,House / apartment,0,675000.0,1.0,0,Closed,1,0.53,0,0,1,202500.0,0,0.0
65161,5.474,,Unaccompanied,,32.0,Secondary / secondary special,Not specified,2.0,0,0.11,Married,0.959,14.4,2.2,40.02,1.753,F,1.52,0.363,0.03,0,,15.53,TUESDAY,Cash loans,-1.0,Approved,3.0,State servant,,3.43,School,4.61,1,10,House / apartment,0,225000.0,1.0,0,Not specified,1,,0,0,2,103500.0,1,2834.0955000000004
199776,1.706,1.4,Family,420.75,7.699999999999999,Higher education,Core staff,6.0,0,0.121,Married,0.959,4.002,2.2,31.988999999999997,0.97,M,3.92,0.363,0.008,0,3.3,15.947000000000001,SUNDAY,Cash loans,-1.0,Refused,3.0,Commercial associate,1.37,2.18,Business Entity Type 3,7.23,0,18,House / apartment,0,225000.0,0.45,0,Active,0,0.33999999999999997,0,0,3,135000.0,0,2834.0955000000004
174569,5.474,8.6,Family,420.75,12.0,Secondary / secondary special,Sales staff,4.0,0,0.11,Married,0.959,19.67,0.0,39.95,0.49,F,1.67,0.65,0.01,0,2.0,8.183,SATURDAY,Cash loans,-1.0,Approved,2.0,Working,0.62,4.02,Self-employed,11.07,0,13,House / apartment,0,862515.0,1.0,0,Closed,1,0.63,0,0,2,112500.0,1,2834.0955000000004
117881,5.474,2.0,Unaccompanied,0.0,35.3,Secondary / secondary special,Accountants,6.4,0,0.1,Married,1.07,10.53,0.0,31.988999999999997,0.277,F,2.1,0.65,0.01,0,3.3,15.947000000000001,THURSDAY,Cash loans,-1.0,Refused,3.0,Working,0.54,1.92,Services,4.004,0,13,With parents,0,862515.0,0.5,0,Active,0,0.33999999999999997,0,0,2,180000.0,1,-6896.7
231914,2.15,3.0,Unaccompanied,420.75,9.0,Secondary / secondary special,Laborers,1.6,0,0.0,Married,1.0910000000000002,21.978,0.0,54.65,1.753,F,9.349,0.65,0.02,0,0.0,10.92,WEDNESDAY,Cash loans,-1.0,Approved,2.0,State servant,1.831,2.32,Other,9.58,0,12,House / apartment,0,252000.0,1.0,0,Closed,1,0.7000000000000001,0,0,2,117000.0,1,-7650.0
10189,5.474,1.4,Unaccompanied,0.0,35.3,Higher education,Security staff,3.0,0,0.121,Married,0.959,9.3,0.0,55.3,1.753,M,7.69,0.49,0.01,0,1.0,8.183,THURSDAY,Cash loans,-1.0,Approved,2.0,Commercial associate,1.831,0.395,Security,5.47,0,12,House / apartment,0,862515.0,1.0,0,Closed,1,0.65,0,0,2,202500.0,1,1534.5
164760,4.4,5.0,Unaccompanied,0.0,19.0,Secondary / secondary special,Laborers,1.6,1,0.0,Married,1.0910000000000002,14.1,0.0,37.85,1.63,M,3.45,0.363,0.02,1,2.0,15.947000000000001,TUESDAY,Cash loans,-1.0,Approved,2.0,Working,0.259,3.47,Business Entity Type 2,12.475999999999999,0,15,House / apartment,0,495000.0,1.0,0,Closed,1,0.59,0,0,2,112500.0,1,-20617.420500000004
246891,5.0,8.6,Unaccompanied,97.06,28.0,Secondary / secondary special,Not specified,5.0,1,0.121,Married,0.959,21.978,0.0,44.39,0.277,M,9.349,0.55,0.03,1,1.0,9.94,THURSDAY,Cash loans,-1.0,Refused,2.0,Commercial associate,1.831,4.654999999999999,Business Entity Type 3,10.77,0,7,Municipal apartment,0,675000.0,0.6,0,Closed,0,0.44,0,0,2,135000.0,1,2834.0955000000004
121783,2.56,6.0,Unaccompanied,420.75,21.0,Secondary / secondary special,Laborers,1.6,0,0.0,Married,1.0910000000000002,11.4,0.0,39.13,1.753,M,9.349,0.64,0.03,1,2.0,15.947000000000001,TUESDAY,Cash loans,-1.0,Approved,2.0,State servant,1.13,1.88,Transport: type 2,12.475999999999999,0,16,House / apartment,0,518562.0,1.0,0,Closed,0,0.33999999999999997,0,0,2,202500.0,1,-20617.420500000004
67549,3.54,4.0,Unaccompanied,0.0,26.0,Secondary / secondary special,Not specified,6.4,0,,Single / not married,1.03,16.83,0.0,53.88,0.55,F,2.31,0.363,0.02,0,3.3,15.947000000000001,WEDNESDAY,Cash loans,-1.0,Canceled,1.9,Working,0.56,1.54,Self-employed,4.19,0,14,House / apartment,0,717003.0,0.45,0,Closed,1,0.54,0,0,2,202500.0,1,-20617.420500000004
238341,1.706,6.0,Unaccompanied,0.0,31.0,Secondary / secondary special,Waiters/barmen staff,6.4,1,0.1,Married,1.09,16.53,2.0,55.04,1.11,F,3.95,0.67,0.032,1,0.0,15.947000000000001,SUNDAY,Cash loans,-1.0,Unused offer,2.0,State servant,0.38,2.74,Medicine,4.9,0,17,House / apartment,0,216135.0,0.62,0,Closed,1,0.33999999999999997,0,0,1,211500.0,1,-20617.420500000004
251392,2.02,5.0,Unaccompanied,0.0,21.0,Secondary / secondary special,Security staff,2.0,0,0.1,Separated,0.99,4.002,1.0,38.61,1.753,F,1.441,0.42,0.01,1,1.0,14.17,THURSDAY,Cash loans,-1.0,Approved,3.0,Commercial associate,1.42,4.14,Other,12.475999999999999,0,8,Office apartment,0,254700.0,1.0,0,Closed,1,0.42,0,0,3,126000.0,1,351.0
279984,5.474,2.0,Unaccompanied,420.75,16.0,Secondary / secondary special,Drivers,2.0,0,0.0,Married,1.07,21.978,0.0,53.82,1.753,M,5.34,0.363,0.03,0,2.0,8.183,SATURDAY,Cash loans,3.0,Approved,2.0,Working,0.259,4.56,School,8.78,0,10,Municipal apartment,0,862515.0,1.0,0,Closed,0,0.37,0,1,2,135000.0,1,-3555.0
164189,1.706,1.4,Unaccompanied,0.0,13.0,Secondary / secondary special,Drivers,5.0,0,0.0,Married,1.09,21.978,0.0,49.86,0.62,M,4.55,0.363,0.01,0,3.3,15.947000000000001,WEDNESDAY,Cash loans,-1.0,Refused,2.0,Working,1.2,0.62,Business Entity Type 1,4.11,1,9,House / apartment,0,216135.0,0.45,0,Active,1,0.46,0,0,2,112500.0,1,-12552.75
276253,1.706,,Unaccompanied,,19.0,Secondary / secondary special,Accountants,3.0,0,0.1,Single / not married,0.99,14.19,2.2,31.988999999999997,0.46,F,1.441,0.37,0.01,0,,14.17,SATURDAY,Cash loans,-1.0,Canceled,1.9,Working,,0.395,Business Entity Type 3,8.73,0,16,House / apartment,0,230256.0,0.67,0,Not specified,1,,0,0,2,211500.0,1,189.0
119126,2.9,,Unaccompanied,,7.699999999999999,Higher education,Managers,3.0,0,0.0,Married,1.03,17.16,0.0,47.03,0.277,F,2.52,0.56,0.02,1,,14.96,TUESDAY,Cash loans,5.6,Refused,2.0,Commercial associate,,2.1,Self-employed,4.004,0,16,House / apartment,0,862515.0,0.45,0,Not specified,0,,0,1,2,211500.0,1,-1171.5
263966,1.706,8.6,Unaccompanied,420.75,12.0,Secondary / secondary special,Low-skill Laborers,6.0,1,0.0,Married,1.0910000000000002,4.002,0.0,31.988999999999997,0.63,M,2.59,0.363,0.02,0,0.0,9.09,SATURDAY,Cash loans,-1.0,Refused,2.0,Working,0.259,2.26,Transport: type 4,7.06,0,14,House / apartment,0,245002.5,0.45,0,Closed,1,0.33999999999999997,0,0,2,202500.0,1,-20617.420500000004
260793,3.26,1.4,Unaccompanied,0.0,15.0,Secondary / secondary special,Not specified,6.0,0,0.121,Single / not married,0.98,10.04,2.2,53.0,0.277,F,2.6,0.6,0.01,0,2.0,15.947000000000001,THURSDAY,Cash loans,-1.0,Refused,1.9,Commercial associate,1.33,0.74,Business Entity Type 3,4.004,0,8,House / apartment,0,263844.0,0.5,0,Active,1,0.48,0,0,2,103500.0,1,-12426.75
